sex,race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,prediction,truth
Male,African-American,33,0,0,0,1,0,0,0
Male,Caucasian,31,0,0,0,5,3,0,0
Female,Caucasian,37,0,0,0,1,0,0,0
Male,African-American,39,0,0,0,8,7,0,1
Male,Caucasian,47,0,0,0,1,3,0,0
Male,African-American,35,0,0,0,4,7,0,0
Male,Caucasian,27,0,0,0,6,1,0,0
Male,African-American,26,0,0,1,5,3,0,0
Male,African-American,29,0,0,0,6,0,0,0
Male,Other,22,0,0,1,2,2,0,0
Male,Caucasian,54,0,0,0,2,2,0,0
Male,African-American,33,0,0,0,8,14,0,1
Male,Caucasian,37,0,0,0,3,2,0,0
Male,Caucasian,32,0,0,0,5,4,0,0
Male,African-American,26,0,0,0,8,4,0,1
Male,Caucasian,42,0,0,0,4,4,0,0
Male,African-American,56,0,0,0,6,18,0,0
Male,Caucasian,52,0,0,0,2,4,0,0
Male,Caucasian,63,0,0,0,1,0,0,0
Male,Caucasian,45,0,0,0,1,2,0,0
Male,Caucasian,55,0,0,0,1,0,0,0
Male,Caucasian,51,0,0,0,2,1,0,0
Male,Other,30,0,0,0,1,0,0,0
Male,African-American,31,0,0,0,10,1,0,0
Male,African-American,21,0,0,0,9,0,0,0
Male,Other,54,0,0,0,1,0,0,0
Male,Other,34,0,0,0,5,4,0,0
Male,Other,21,0,0,0,4,0,0,0
Male,Caucasian,37,0,0,0,4,4,0,1
Male,African-American,31,0,0,0,8,6,0,0
Male,African-American,23,0,0,2,7,1,0,0
Male,African-American,30,0,0,0,9,23,0,0
Female,Caucasian,50,0,0,0,6,5,0,0
Male,African-American,25,0,2,0,9,5,1,0
Male,African-American,33,0,0,0,1,1,0,0
Male,Caucasian,27,0,0,0,2,0,0,0
Female,Caucasian,23,0,0,0,3,0,0,0
Male,African-American,34,0,0,0,1,0,0,1
Male,African-American,27,0,0,0,1,0,0,0
Male,African-American,32,0,0,0,1,7,0,0
Female,Hispanic,21,0,0,0,7,0,0,0
Male,Caucasian,49,0,0,0,1,0,0,0
Male,Caucasian,52,0,0,0,1,0,0,0
Female,Caucasian,55,0,0,0,1,0,0,0
Male,Caucasian,33,0,0,0,2,0,0,0
Male,African-American,29,0,0,0,8,6,0,1
Female,Caucasian,46,0,0,0,2,1,0,1
Female,Caucasian,24,0,1,0,5,3,1,1
Male,African-American,25,0,0,0,6,1,0,0
Male,Other,23,0,0,0,3,0,0,1
Male,Hispanic,28,0,0,0,5,3,0,1
Male,Caucasian,45,0,0,0,1,1,0,0
Male,Hispanic,28,0,0,0,10,16,0,1
Male,African-American,24,0,0,0,9,7,0,1
Male,Caucasian,32,0,0,0,1,0,0,0
Female,African-American,44,0,0,0,1,0,0,0
Male,African-American,35,0,0,0,5,1,0,0
Male,African-American,27,0,0,0,9,9,0,1
Male,African-American,23,0,0,0,9,2,0,1
Male,African-American,20,0,0,0,3,0,0,0
Male,Caucasian,54,0,0,0,5,13,0,0
Male,African-American,26,0,0,0,6,4,0,1
Male,African-American,28,0,0,0,7,3,0,0
Male,African-American,28,0,0,0,2,2,0,1
Male,Caucasian,54,0,0,0,1,6,0,0
Male,African-American,30,0,0,0,4,0,0,1
Male,African-American,36,0,0,0,5,4,0,0
Female,Hispanic,36,0,0,0,2,0,0,0
Male,Caucasian,56,0,0,0,2,13,0,0
Male,African-American,29,0,0,0,6,1,0,1
Female,African-American,33,0,0,0,7,5,0,0
Male,Hispanic,28,0,0,0,8,2,0,0
Male,African-American,52,0,0,0,1,0,0,1
Female,African-American,24,0,0,0,3,1,0,0
Male,Other,25,0,0,0,2,0,0,1
Male,African-American,19,0,0,0,6,0,0,0
Male,Caucasian,30,0,0,1,3,1,0,0
Male,African-American,39,0,0,0,10,35,0,0
Male,Caucasian,27,0,0,0,8,5,0,0
Female,African-American,24,0,0,0,6,3,0,1
Male,Caucasian,42,0,0,0,4,0,0,0
Female,Caucasian,35,0,0,0,7,4,0,0
Male,Hispanic,24,0,0,1,4,2,0,0
Female,Hispanic,51,0,0,0,1,0,0,0
Male,African-American,33,0,0,0,7,2,0,0
Male,Caucasian,20,0,0,0,3,0,0,1
Female,Caucasian,40,0,0,0,2,0,0,0
Female,Caucasian,41,0,0,0,8,11,0,0
Male,African-American,31,0,0,0,9,6,0,1
Male,African-American,29,0,0,0,6,0,0,0
Male,African-American,49,0,0,0,2,0,0,1
Female,Caucasian,34,0,0,0,10,9,0,1
Male,African-American,22,0,0,0,6,0,0,1
Male,Caucasian,59,0,0,0,4,4,0,0
Male,African-American,38,0,0,0,8,1,0,0
Male,Caucasian,47,0,0,0,6,1,0,1
Female,Caucasian,54,0,0,0,2,1,0,0
Female,Caucasian,43,0,0,0,3,1,0,0
Male,African-American,29,0,0,0,1,0,0,0
Male,Caucasian,22,0,0,0,7,3,0,1
Male,Hispanic,28,0,0,0,4,0,0,0
Female,African-American,31,0,0,0,1,0,0,0
Male,Other,50,0,0,0,1,3,0,0
Male,Caucasian,23,0,0,0,4,1,0,0
Male,Caucasian,39,0,0,0,1,0,0,1
Male,African-American,55,0,0,0,5,18,0,0
Male,African-American,25,0,0,0,4,2,0,1
Male,Caucasian,24,0,0,2,6,2,0,0
Male,Caucasian,23,0,0,0,2,0,0,0
Female,African-American,22,0,0,0,10,4,0,0
Male,African-American,25,0,0,0,3,0,0,1
Male,African-American,33,0,0,0,9,16,0,1
Male,African-American,26,0,1,0,10,6,1,1
Female,Caucasian,36,0,0,0,1,3,0,1
Female,African-American,27,0,0,0,5,0,0,0
Male,Caucasian,51,0,0,0,1,0,0,0
Male,African-American,30,0,1,2,7,12,1,0
Male,African-American,26,0,0,0,3,0,0,0
Male,African-American,55,0,0,0,2,9,0,0
Male,African-American,27,0,0,0,8,9,0,0
Female,African-American,42,0,0,0,6,0,0,1
Male,African-American,57,0,0,0,1,1,0,0
Male,African-American,29,0,0,0,4,1,0,1
Male,Caucasian,39,0,0,0,3,2,0,0
Male,Hispanic,37,0,0,0,4,4,0,0
Male,African-American,23,0,0,0,8,1,0,0
Male,African-American,32,0,1,3,8,7,1,1
Male,Caucasian,43,0,1,0,4,4,1,0
Male,Caucasian,30,3,0,0,4,4,0,1
Male,African-American,44,0,0,0,10,4,0,0
Male,African-American,37,0,0,0,7,3,0,0
Male,Caucasian,40,0,0,0,4,3,0,0
Male,African-American,25,0,0,0,8,5,0,1
Female,African-American,24,0,0,0,5,2,0,1
Male,African-American,31,0,0,0,3,0,0,0
Female,African-American,22,0,0,0,9,5,0,1
Female,African-American,37,0,0,0,5,5,0,0
Female,Caucasian,34,0,0,0,3,0,0,0
Female,African-American,24,0,0,1,9,11,0,1
Male,Caucasian,28,0,0,0,3,3,0,0
Female,African-American,46,0,0,0,9,10,0,0
Male,Caucasian,25,0,0,0,3,1,0,0
Male,African-American,63,0,0,0,6,8,0,0
Male,African-American,30,0,0,0,9,5,0,1
Male,Caucasian,29,0,0,0,2,0,0,1
Male,African-American,27,0,0,0,8,8,0,1
Male,African-American,24,0,0,0,5,1,0,1
Male,African-American,36,0,0,0,9,13,0,1
Male,African-American,23,0,1,2,6,2,1,1
Male,African-American,31,0,0,0,5,4,0,1
Male,Caucasian,80,0,0,0,1,0,0,0
Female,African-American,25,0,0,0,3,1,0,0
Male,African-American,25,0,0,0,2,1,0,0
Male,Hispanic,43,0,0,0,2,1,0,0
Male,Caucasian,39,0,0,0,1,1,0,0
Male,Caucasian,24,0,0,2,5,3,0,0
Female,Other,20,0,0,0,5,0,0,0
Male,African-American,26,0,0,0,6,1,0,0
Female,Caucasian,33,0,0,0,3,1,0,0
Female,African-American,20,0,3,0,5,3,1,1
Female,African-American,43,0,0,0,2,2,0,0
Female,Caucasian,51,0,0,0,8,2,0,1
Male,African-American,26,0,0,0,3,2,0,1
Male,African-American,51,0,0,0,6,33,0,0
Male,Other,31,0,0,0,1,0,0,0
Female,Caucasian,21,0,0,1,3,1,0,0
Male,African-American,36,0,0,0,1,0,0,0
Female,African-American,38,0,0,0,2,0,0,0
Male,Hispanic,34,0,0,0,1,2,0,1
Female,African-American,23,0,0,0,3,1,0,0
Male,African-American,68,0,0,0,4,2,0,0
Male,Caucasian,41,0,0,0,4,1,0,1
Male,Hispanic,39,0,0,0,2,2,0,0
Male,African-American,24,0,0,0,5,0,0,1
Female,African-American,26,0,0,0,8,1,0,0
Female,African-American,26,0,0,0,6,6,0,0
Male,African-American,20,0,0,1,7,2,0,1
Male,African-American,34,0,0,4,8,11,0,1
Male,African-American,52,0,0,0,8,5,0,0
Male,African-American,34,2,0,1,7,8,0,1
Male,African-American,55,0,0,0,1,0,0,1
Male,Hispanic,24,0,0,0,2,0,0,0
Male,African-American,30,0,0,0,2,3,0,1
Female,Caucasian,51,0,0,0,2,1,0,0
Male,African-American,54,0,0,0,1,1,0,0
Male,Caucasian,37,0,0,0,1,0,0,0
Female,African-American,56,0,0,0,2,2,0,0
Male,Caucasian,43,0,0,0,1,1,0,0
Male,African-American,30,0,0,0,2,4,0,1
Male,Caucasian,30,0,0,0,8,1,0,0
Female,African-American,50,0,0,0,2,2,0,0
Female,African-American,31,0,0,0,5,2,0,1
Male,African-American,33,0,0,0,2,1,0,0
Male,African-American,51,0,0,0,1,4,0,0
Male,Other,29,0,0,0,6,8,0,1
Female,African-American,40,0,0,0,1,2,0,0
Male,African-American,29,0,0,0,9,17,0,0
Male,Other,36,0,0,0,4,0,0,0
Male,Caucasian,22,0,0,0,9,2,0,0
Male,African-American,35,0,0,0,3,2,0,0
Male,Caucasian,25,0,0,0,7,6,0,1
Male,Caucasian,68,0,0,0,7,7,0,1
Male,African-American,23,0,0,0,8,3,0,0
Male,Caucasian,36,0,0,0,1,2,0,0
Male,Hispanic,33,0,0,0,1,0,0,0
Male,Caucasian,31,0,0,0,2,0,0,0
Male,Caucasian,45,0,0,0,6,21,0,1
Male,Caucasian,37,1,6,0,7,13,0,0
Male,Caucasian,55,0,0,0,7,18,0,1
Male,Hispanic,37,0,0,0,2,8,0,1
Male,Caucasian,56,0,0,0,1,2,0,0
Male,African-American,27,0,0,0,5,1,0,0
Female,Caucasian,49,0,0,0,2,0,0,0
Male,African-American,65,0,0,0,4,6,0,0
Male,Caucasian,49,0,0,0,2,2,0,0
Male,African-American,36,0,0,0,1,1,0,0
Male,Caucasian,58,0,0,0,3,10,0,1
Male,Caucasian,32,0,0,0,8,6,0,0
Male,Caucasian,56,0,0,0,4,13,0,0
Male,African-American,34,0,0,0,7,12,0,0
Male,Caucasian,37,0,0,0,2,1,0,1
Male,African-American,43,0,0,0,1,0,0,1
Male,African-American,69,0,0,0,1,1,0,1
Female,Caucasian,49,0,0,0,1,1,0,0
Male,African-American,27,0,0,0,5,2,0,1
Female,Caucasian,36,0,0,0,2,4,0,1
Male,Hispanic,25,0,0,0,1,2,0,0
Male,African-American,25,0,0,0,3,0,0,0
Male,Caucasian,48,0,0,0,1,0,0,0
Male,African-American,37,0,0,0,9,17,0,0
Male,Caucasian,51,0,0,0,5,8,0,1
Male,African-American,45,1,0,0,7,16,1,0
Male,Caucasian,41,0,0,0,2,0,0,1
Male,Hispanic,33,0,0,0,2,3,0,0
Male,Hispanic,32,0,0,0,1,1,0,0
Male,African-American,24,0,0,0,9,5,0,1
Female,African-American,36,0,0,0,2,1,0,0
Male,Hispanic,39,0,0,0,1,0,0,0
Male,African-American,24,0,0,0,6,3,0,0
Male,African-American,29,0,0,0,3,11,0,1
Male,African-American,44,0,0,0,3,0,0,0
Male,Caucasian,22,0,0,4,3,3,0,0
Male,Caucasian,47,0,0,0,5,1,0,0
Male,Hispanic,30,0,0,0,8,7,0,1
Male,Caucasian,64,0,0,0,10,8,0,1
Male,Other,76,0,0,0,1,0,0,0
Male,Caucasian,39,0,0,0,9,16,0,1
Male,Caucasian,30,0,0,0,8,5,0,1
Male,African-American,25,0,0,0,5,3,0,1
Female,Caucasian,31,0,0,1,8,2,0,1
Male,Other,21,0,0,0,5,0,0,1
Male,Hispanic,30,0,0,0,4,3,0,0
Male,Caucasian,40,0,0,0,4,6,0,0
Male,Caucasian,34,0,0,0,1,2,0,0
Male,Other,39,0,0,0,2,2,0,0
Male,Other,30,0,0,0,9,13,0,1
Male,Caucasian,45,0,0,0,2,7,0,0
Female,Caucasian,39,0,0,0,1,0,0,0
Male,African-American,28,0,0,0,5,6,0,1
Male,African-American,29,0,1,1,4,4,1,1
Male,Caucasian,52,0,0,0,1,2,0,0
Male,Caucasian,34,0,1,0,7,15,1,0
Male,African-American,26,0,0,0,10,7,0,1
Male,African-American,30,0,0,0,2,1,0,0
Male,Caucasian,46,0,0,0,1,1,0,0
Female,Caucasian,46,0,0,0,1,1,0,1
Male,Other,57,0,0,0,1,0,0,0
Male,Hispanic,45,0,0,0,1,0,0,0
Male,African-American,58,0,0,0,4,0,0,1
Male,African-American,24,0,0,0,6,5,0,0
Female,Hispanic,26,0,0,0,3,0,0,0
Male,Caucasian,47,0,0,0,1,0,0,0
Male,African-American,38,0,0,0,1,2,0,0
Male,African-American,35,0,0,0,3,6,0,0
Male,African-American,25,0,0,0,6,2,0,0
Female,African-American,32,0,1,0,6,13,1,0
Male,African-American,31,0,0,0,4,0,0,0
Male,African-American,52,0,0,0,1,0,0,0
Male,Caucasian,77,0,0,0,1,1,0,0
Male,Caucasian,34,0,0,0,2,3,0,1
Male,African-American,25,0,0,2,7,6,0,1
Female,Caucasian,31,0,0,0,6,2,0,0
Male,Caucasian,40,0,0,0,3,5,0,0
Male,Caucasian,41,0,0,0,1,1,0,0
Male,African-American,23,0,0,0,3,0,0,0
Male,African-American,22,0,0,0,7,2,0,1
Female,Caucasian,26,0,0,0,4,1,0,1
Male,Hispanic,36,0,0,0,1,0,0,1
Male,Caucasian,62,0,0,0,-1,2,0,0
Male,Other,34,0,0,0,2,0,0,0
Male,African-American,41,0,0,0,9,7,0,0
Female,Caucasian,29,0,0,0,6,0,0,0
Male,Hispanic,23,0,0,0,2,0,0,0
Female,Hispanic,22,0,0,0,5,1,0,1
Female,African-American,34,0,0,0,1,1,0,0
Male,Hispanic,32,0,0,0,3,3,0,0
Male,African-American,44,0,0,0,6,0,0,0
Male,Caucasian,20,0,0,0,4,6,0,0
Male,African-American,35,0,0,0,4,4,0,0
Male,Caucasian,27,0,0,0,5,0,0,0
Female,African-American,29,0,0,0,4,0,0,1
Male,African-American,31,0,0,0,9,0,0,0
Male,Caucasian,24,0,0,2,10,6,0,0
Female,African-American,27,0,0,0,4,0,0,0
Male,African-American,40,0,0,0,10,0,0,1
Male,Caucasian,36,0,0,0,2,1,0,0
Male,African-American,36,0,0,0,6,0,0,0
Male,African-American,32,0,0,0,1,0,0,0
Male,Other,23,0,0,0,3,0,0,1
Male,African-American,33,0,0,0,1,1,0,0
Male,African-American,36,0,0,0,6,10,0,0
Male,African-American,27,0,0,0,4,1,0,1
Male,African-American,32,0,1,0,8,13,1,1
Male,Other,58,0,0,0,1,0,0,0
Male,Other,26,0,0,0,2,0,0,0
Male,African-American,28,0,0,0,8,0,0,0
Male,Caucasian,28,0,0,0,5,5,0,0
Female,African-American,39,0,0,0,2,0,0,0
Male,Other,37,0,0,0,1,0,0,0
Male,African-American,27,0,0,0,2,3,0,0
Male,African-American,22,0,0,0,6,1,0,0
Male,Caucasian,19,0,0,0,8,0,0,0
Male,Hispanic,20,0,2,1,8,2,1,1
Male,African-American,21,0,0,0,8,6,0,0
Male,Caucasian,35,0,0,0,6,1,0,0
Male,African-American,43,0,0,0,1,2,0,0
Male,Caucasian,34,0,0,0,5,1,0,0
Male,African-American,30,0,0,0,8,7,0,1
Female,African-American,22,0,0,0,5,1,0,0
Male,African-American,36,0,0,1,8,16,0,0
Male,African-American,24,0,0,0,6,6,0,1
Female,African-American,34,0,2,0,5,7,1,0
Female,Hispanic,32,0,0,0,3,1,0,0
Male,African-American,26,0,0,0,3,1,0,0
Male,African-American,23,0,1,2,2,1,1,1
Female,Caucasian,20,0,0,0,8,0,0,1
Male,Caucasian,30,0,0,0,1,1,0,1
Male,Caucasian,35,0,0,0,3,0,0,1
Male,Other,39,0,0,0,4,1,0,0
Male,African-American,24,0,0,1,2,1,0,1
Male,African-American,25,0,0,0,4,2,0,1
Male,African-American,22,0,0,0,10,5,0,0
Male,African-American,31,4,0,0,9,13,0,0
Male,Caucasian,29,0,0,0,1,0,0,0
Male,Caucasian,35,0,0,2,4,3,0,0
Male,Caucasian,28,0,0,0,2,1,0,1
Male,Caucasian,56,0,0,0,1,0,0,0
Male,Hispanic,21,0,0,0,3,0,0,0
Male,Hispanic,37,0,0,0,4,3,0,0
Male,Caucasian,30,0,0,0,2,1,0,0
Male,African-American,48,0,0,0,1,2,0,0
Male,Hispanic,50,0,0,0,9,3,0,1
Male,African-American,61,0,0,0,2,8,0,1
Male,African-American,48,0,0,0,4,5,0,1
Male,Caucasian,34,0,0,0,5,4,0,0
Male,Caucasian,20,0,4,0,10,4,1,0
Male,Caucasian,36,0,0,0,1,3,0,0
Male,Caucasian,29,0,0,0,2,1,0,0
Male,Caucasian,57,0,0,0,1,7,0,1
Male,African-American,26,0,0,0,5,1,0,1
Male,Hispanic,22,0,0,0,3,2,0,1
Male,African-American,28,0,0,0,7,4,0,1
Male,Caucasian,36,0,0,0,1,0,0,0
Male,African-American,21,0,0,0,7,0,0,0
Male,African-American,48,0,0,0,1,1,0,0
Male,African-American,25,0,0,0,3,4,0,0
Female,African-American,30,0,0,0,2,3,0,0
Female,Caucasian,41,0,0,0,2,1,0,0
Male,Caucasian,45,0,0,0,2,0,0,0
Male,African-American,32,0,3,0,2,7,1,1
Female,Caucasian,57,0,0,0,1,2,0,0
Male,Hispanic,53,0,0,0,7,3,0,0
Female,Caucasian,21,0,0,0,8,1,0,1
Male,African-American,35,0,0,0,8,6,0,1
Male,African-American,27,0,1,2,9,12,1,0
Male,Hispanic,27,0,0,0,7,1,0,1
Male,Caucasian,30,0,0,0,1,0,0,0
Male,African-American,22,0,0,2,3,0,0,1
Male,African-American,26,0,0,0,7,5,0,0
Female,Caucasian,26,0,0,0,6,3,0,1
Male,Caucasian,44,0,0,0,1,1,0,1
Male,African-American,39,0,0,0,3,0,0,0
Male,African-American,30,0,0,0,3,7,0,0
Male,Caucasian,21,0,0,0,5,1,0,0
Male,African-American,49,0,0,0,4,14,0,0
Male,Caucasian,44,0,0,0,1,1,0,0
Female,African-American,44,0,0,0,2,1,0,0
Male,African-American,31,0,0,0,10,9,0,0
Female,Other,36,0,1,0,7,6,1,1
Male,Caucasian,30,0,0,1,2,2,0,0
Male,Caucasian,24,0,0,0,6,1,0,1
Male,Caucasian,36,0,0,0,2,1,0,0
Male,African-American,24,0,0,1,2,0,0,0
Male,African-American,21,0,0,0,6,0,0,0
Male,Caucasian,46,0,0,0,2,0,0,1
Male,African-American,38,0,0,0,3,0,0,1
Male,African-American,27,0,0,0,2,2,0,1
Female,Hispanic,20,0,0,0,4,0,0,0
Female,African-American,33,0,0,0,3,2,0,1
Male,African-American,53,0,0,0,5,20,0,0
Male,Caucasian,27,0,0,0,2,0,0,0
Male,African-American,46,0,0,0,1,0,0,1
Male,African-American,54,0,0,0,3,4,0,1
Female,Caucasian,46,0,0,0,1,0,0,0
Male,Caucasian,53,0,0,0,1,0,0,0
Female,African-American,32,0,0,0,1,0,0,1
Male,African-American,52,0,0,0,9,7,0,1
Male,African-American,27,0,0,0,5,1,0,0
Female,African-American,26,0,1,0,3,4,1,0
Male,Caucasian,29,0,0,0,3,0,0,1
Male,African-American,28,0,0,0,5,5,0,1
Female,African-American,30,0,0,0,9,15,0,1
Male,Hispanic,56,0,0,0,1,2,0,0
Male,African-American,54,0,0,0,5,12,0,1
Male,African-American,34,3,1,0,7,13,0,1
Female,African-American,41,0,0,0,6,2,0,1
Male,African-American,21,0,0,0,6,1,0,1
Male,African-American,57,0,0,0,4,8,0,0
Female,African-American,24,0,0,0,5,0,0,0
Female,African-American,46,0,0,0,6,4,0,0
Female,African-American,43,0,0,0,7,6,0,0
Female,Caucasian,25,0,0,0,7,0,0,0
Male,African-American,40,0,1,0,6,10,1,0
Female,Caucasian,36,0,0,0,2,0,0,0
Female,Hispanic,31,0,0,0,3,2,0,1
Male,African-American,24,0,0,1,8,7,0,1
Male,Caucasian,52,0,0,0,1,0,0,0
Male,African-American,25,0,0,0,3,3,0,1
Male,African-American,47,0,0,0,6,15,0,0
Male,Hispanic,28,0,0,0,2,1,0,0
Male,African-American,22,0,0,0,9,2,0,1
Male,African-American,25,0,0,0,9,7,0,1
Male,African-American,19,0,0,0,8,0,0,0
Male,Caucasian,31,0,0,0,1,2,0,1
Male,African-American,34,0,0,0,3,2,0,1
Male,African-American,25,0,0,0,10,3,0,0
Male,African-American,28,0,0,0,2,0,0,0
Male,African-American,21,0,0,0,5,1,0,0
Male,African-American,23,1,0,0,8,5,1,1
Male,Caucasian,25,0,0,0,9,4,0,0
Female,Caucasian,20,0,0,0,8,0,0,1
Male,African-American,26,0,0,1,10,5,0,0
Male,Caucasian,21,0,0,0,9,0,0,1
Male,Caucasian,31,0,0,0,7,3,0,0
Male,Other,47,0,0,0,1,5,0,1
Male,African-American,24,0,0,0,4,0,0,0
Male,African-American,39,0,0,0,6,1,0,0
Female,African-American,44,0,0,0,2,1,0,0
Male,Caucasian,49,0,0,0,1,2,0,1
Female,African-American,24,0,0,0,4,1,0,1
Male,Caucasian,23,0,0,0,5,0,0,0
Female,Other,45,0,0,0,1,1,0,0
Female,Caucasian,34,0,0,1,2,0,0,1
Male,African-American,23,0,0,0,10,1,0,1
Female,African-American,24,0,0,0,2,0,0,0
Female,African-American,25,0,0,0,4,0,0,1
Male,Caucasian,29,0,0,0,1,0,0,0
Male,Hispanic,29,0,0,0,1,1,0,0
Male,Caucasian,35,0,0,0,1,0,0,1
Female,African-American,24,0,0,0,6,1,0,1
Female,Caucasian,47,0,0,0,1,0,0,0
Male,African-American,43,0,0,0,7,2,0,0
Male,African-American,63,0,0,0,9,16,0,0
Male,Caucasian,41,0,0,0,1,3,0,0
Male,Caucasian,47,0,0,0,2,2,0,0
Female,African-American,51,0,0,0,2,3,0,0
Male,African-American,34,0,0,0,6,12,0,1
Male,African-American,28,0,0,0,7,9,0,1
Male,Caucasian,45,0,0,0,1,2,0,0
Male,Caucasian,31,0,0,0,9,0,0,0
Male,African-American,35,0,0,0,8,3,0,0
Male,Caucasian,58,0,0,0,2,12,0,1
Female,Caucasian,22,0,0,0,8,1,0,0
Female,African-American,32,0,0,0,4,0,0,0
Male,Caucasian,31,0,0,0,1,0,0,0
Male,Caucasian,39,0,0,0,1,1,0,0
Male,African-American,29,0,0,0,9,8,0,1
Male,Other,29,0,0,0,2,4,0,1
Male,Caucasian,26,0,0,0,7,4,0,1
Male,Caucasian,67,0,0,0,1,0,0,0
Male,Caucasian,28,0,0,0,4,0,0,0
Male,Caucasian,34,0,0,0,4,11,0,0
Male,Caucasian,25,0,0,0,5,2,0,1
Male,Other,29,0,0,1,5,5,0,0
Male,Other,22,0,0,1,3,3,0,0
Male,African-American,38,1,4,0,8,25,1,0
Female,Caucasian,36,0,0,0,2,3,0,0
Female,Caucasian,22,0,0,0,6,2,0,1
Male,Caucasian,25,0,0,0,9,0,0,0
Male,Caucasian,54,0,0,0,3,1,0,1
Male,African-American,28,0,0,0,5,0,0,0
Male,African-American,22,0,0,0,10,0,0,1
Male,African-American,50,0,0,0,1,2,0,0
Male,African-American,60,0,0,0,6,13,0,1
Female,African-American,28,0,0,0,2,1,0,0
Female,Hispanic,24,0,0,0,3,1,0,0
Female,Caucasian,55,0,0,0,1,0,0,0
Male,African-American,22,0,0,0,6,1,0,1
Male,African-American,24,0,0,0,6,11,0,1
Male,Hispanic,33,0,0,0,3,0,0,0
Male,Caucasian,44,0,0,0,1,1,0,0
Male,African-American,24,0,0,0,4,4,0,1
Male,African-American,22,0,0,0,2,0,0,0
Male,African-American,27,0,0,0,10,0,0,0
Male,African-American,47,0,0,0,1,7,0,1
Male,Caucasian,66,0,0,0,1,0,0,0
Male,Caucasian,39,0,0,0,2,0,0,0
Female,Caucasian,26,0,0,0,2,0,0,0
Male,African-American,25,0,0,0,3,1,0,0
Male,Caucasian,22,0,0,0,3,1,0,0
Male,African-American,34,0,0,0,9,0,0,0
Male,African-American,27,0,0,0,5,4,0,0
Male,Caucasian,40,0,0,0,1,0,0,0
Male,African-American,25,0,0,0,6,3,0,1
Male,Caucasian,59,0,0,0,1,1,0,0
Male,African-American,27,0,0,0,1,0,0,1
Male,African-American,56,0,0,0,6,31,0,1
Male,African-American,32,0,0,0,6,2,0,0
Male,African-American,23,0,0,1,2,0,0,0
Male,African-American,26,0,0,0,2,2,0,0
Male,African-American,21,0,0,0,6,1,0,0
Male,Hispanic,28,0,0,0,3,1,0,0
Male,Caucasian,19,0,0,0,8,0,0,0
Female,Caucasian,54,0,0,0,1,1,0,0
Male,Caucasian,28,0,0,0,4,0,0,1
Female,Caucasian,36,0,0,0,6,4,0,1
Male,African-American,34,0,0,0,2,3,0,1
Male,African-American,30,0,0,0,2,0,0,1
Male,African-American,23,0,0,0,3,0,0,0
Male,Other,57,0,0,0,1,0,0,0
Male,African-American,52,0,0,0,1,1,0,1
Female,Caucasian,38,0,0,0,1,0,0,0
Female,African-American,31,0,0,0,2,1,0,0
Male,African-American,25,0,0,0,10,10,0,1
Male,Hispanic,21,1,0,0,10,1,1,1
Male,African-American,21,0,0,0,8,0,0,1
Male,Caucasian,30,0,0,0,9,1,0,0
Female,African-American,26,0,0,0,3,2,0,0
Female,African-American,22,0,0,1,8,1,0,0
Female,African-American,36,0,0,0,7,5,0,1
Male,African-American,21,0,0,0,6,0,0,0
Male,Caucasian,27,0,0,0,5,5,0,1
Male,African-American,30,1,2,0,10,8,1,0
Female,Caucasian,38,0,0,0,1,2,0,0
Male,African-American,86,0,0,0,1,4,0,1
Male,Caucasian,42,0,0,0,1,1,0,0
Male,Caucasian,51,0,0,0,1,1,0,0
Female,Hispanic,26,0,0,0,2,2,0,1
Male,Caucasian,25,0,0,0,6,2,0,0
Male,African-American,25,0,0,0,2,3,0,1
Male,African-American,25,1,0,0,10,9,1,1
Male,Caucasian,39,0,0,0,1,0,0,0
Male,Caucasian,51,0,0,0,1,0,0,0
Female,Other,47,0,0,0,1,0,0,0
Male,Caucasian,58,0,0,0,1,0,0,0
Female,Caucasian,53,0,0,0,8,0,0,0
Male,African-American,38,0,0,0,4,5,0,0
Male,Caucasian,26,0,0,0,7,5,0,1
Male,African-American,20,0,0,0,10,0,0,1
Male,Caucasian,22,0,0,0,3,0,0,0
Male,Caucasian,53,0,0,0,2,5,0,0
Female,African-American,28,0,0,0,6,4,0,1
Male,African-American,42,0,0,0,6,0,0,0
Male,Caucasian,56,0,0,0,7,8,0,0
Male,Hispanic,27,0,0,0,3,0,0,0
Male,Caucasian,28,0,0,0,1,0,0,0
Female,Caucasian,34,0,0,0,4,1,0,0
Female,Caucasian,39,0,0,0,1,0,0,0
Male,Caucasian,28,0,0,0,2,4,0,0
Male,African-American,26,0,0,0,1,0,0,0
Male,Caucasian,29,0,1,0,1,1,1,0
Male,Hispanic,53,0,0,0,1,1,0,0
Male,Other,31,0,0,0,5,11,0,0
Male,Caucasian,25,0,0,0,4,0,0,0
Male,African-American,58,0,0,0,1,6,0,1
Male,African-American,21,0,0,0,7,0,0,1
Male,African-American,36,0,0,0,3,4,0,1
Female,African-American,25,0,0,0,9,2,0,1
Male,Hispanic,30,0,0,0,1,0,0,0
Male,African-American,26,0,0,0,2,0,0,0
Male,Other,45,0,0,0,1,0,0,0
Female,Caucasian,38,0,0,0,3,0,0,0
Male,Caucasian,35,0,0,0,1,1,0,0
Male,African-American,33,0,0,0,2,5,0,0
Male,Other,24,0,0,0,10,1,0,0
